timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
25.7557,wrist3_joint,0.90434,0.00324854,0.0,0.906832,0.25423,0.921968,0.00249265
25.8558,shoulder_joint,-0.255563,-0.000416211,0.0,-0.251208,0.439383,0.772776,0.00435529
25.8558,upperarm_joint,-0.0355797,-0.000107004,0.0,-0.0375271,-0.196753,-0.394145,-0.00194744
25.8558,forearm_joint,1.58999,0.025389,0.0,1.59108,0.113339,0.300914,0.00109288
25.8558,wrist1_joint,0.765743,-0.029087,0.0,0.769557,0.382874,0.85554,0.00381459
25.8558,wrist2_joint,-0.431893,-0.00049545,0.0,-0.426803,0.514509,1.1047,0.00508968
25.8558,wrist3_joint,0.933187,0.00379047,0.0,0.936498,0.3349,0.673284,0.00331106
25.9558,shoulder_joint,-0.20876,-0.000547856,0.0,-0.203715,0.507543,0.597133,0.00504587
25.9558,upperarm_joint,-0.0566149,-0.000701298,0.0,-0.0588752,-0.227202,-0.214741,-0.00226029
25.9558,forearm_joint,1.60246,0.0259486,0.0,1.60384,0.140971,0.251404,0.00137111
25.9558,wrist1_joint,0.807108,-0.0298678,0.0,0.811651,0.454223,0.57096,0.00454309
25.9558,wrist2_joint,-0.376525,-0.000524899,0.0,-0.370517,0.604244,0.689501,0.00600782
25.9558,wrist3_joint,0.969003,0.00456129,0.0,0.97285,0.387056,0.369659,0.00384702
26.0555,shoulder_joint,-0.155779,-0.00070489,0.0,-0.150192,0.561129,0.491063,0.00558734
26.0555,upperarm_joint,-0.0799942,-0.001368,0.0,-0.0823968,-0.240743,-0.0665884,-0.00240255
26.0555,forearm_joint,1.61751,0.0265496,0.0,1.61912,0.164005,0.213451,0.00160279
26.0555,wrist1_joint,0.854496,-0.0308197,0.0,0.859498,0.498835,0.339469,0.00500191
26.0555,wrist2_joint,-0.313806,-0.000628906,0.0,-0.307274,0.654918,0.349566,0.0065319
26.0555,wrist3_joint,1.00885,0.00556272,0.0,1.01294,0.410598,0.11902,0.00409415
26.1557,shoulder_joint,-0.0977271,-0.000880009,0.0,-0.0916514,0.610033,0.513315,0.00607571
26.1557,upperarm_joint,-0.104229,-0.00206787,0.0,-0.106663,-0.243681,-0.0132784,-0.0024341
26.1557,forearm_joint,1.63475,0.0271471,0.0,1.63656,0.184945,0.214033,0.00181165
26.1557,wrist1_joint,0.905583,-0.0319632,0.0,0.910878,0.527626,0.273239,0.00529464
26.1557,wrist2_joint,-0.247149,-0.000826938,0.0,-0.240341,0.681887,0.241513,0.0068077
26.1557,wrist3_joint,1.05021,0.00677297,0.0,1.05436,0.416223,0.0292942,0.00415403
26.2557,shoulder_joint,-0.0344878,-0.00107186,0.0,-0.027822,0.670027,0.722639,0.00666574
26.2557,upperarm_joint,-0.128716,-0.00278697,0.0,-0.131195,-0.248679,-0.118402,-0.00247842
26.2557,forearm_joint,1.65416,0.0277234,0.0,1.65621,0.208995,0.280125,0.0020484
26.2557,wrist1_joint,0.959585,-0.0332501,0.0,0.965221,0.562731,0.484441,0.00563696
26.2557,wrist2_joint,-0.177808,-0.00113019,0.0,-0.17067,0.71617,0.521957,0.00713759
26.2557,wrist3_joint,1.09206,0.00817628,0.0,1.09629,0.425419,0.208408,0.00423616
26.357,shoulder_joint,0.0359457,-0.00129558,0.0,0.0436452,0.779637,2.0381,0.00769951
26.357,upperarm_joint,-0.154392,-0.00355153,0.0,-0.157146,-0.27882,-0.639316,-0.00275388
26.357,forearm_joint,1.67636,0.0282931,0.0,1.6788,0.249936,0.738688,0.00243545
26.357,wrist1_joint,1.01844,-0.0346872,0.0,1.02489,0.65004,1.70823,0.00645281
26.357,wrist2_joint,-0.103239,-0.00155046,0.0,-0.0951506,0.818482,2.0362,0.00808829
26.357,wrist3_joint,1.136,0.00977389,0.0,1.14072,0.477765,1.11449,0.00471425
26.4565,shoulder_joint,0.123452,-0.00160091,0.0,0.133545,1.02043,2.21233,0.0100932
26.4565,upperarm_joint,-0.185271,-0.00448095,0.0,-0.188774,-0.354271,-0.686988,-0.00350321
26.4565,forearm_joint,1.70481,0.0289265,0.0,1.70811,0.337358,0.815092,0.00330323
26.4565,wrist1_joint,1.09144,-0.0364028,0.0,1.0999,0.851826,1.85166,0.00846036
26.4565,wrist2_joint,-0.0118586,-0.00217775,0.0,-0.00137834,1.05907,2.21259,0.0104802
26.4565,wrist3_joint,1.18901,0.0117005,0.0,1.19503,0.609227,1.19154,0.00601979
26.5568,shoulder_joint,0.232429,-0.002035,0.0,0.243995,1.15919,0.499089,0.0115662
26.5568,upperarm_joint,-0.222818,-0.00560823,0.0,-0.226764,-0.395881,-0.124568,-0.00394606
26.5568,forearm_joint,1.74117,0.0296086,0.0,1.74504,0.391293,0.241655,0.0038703
26.5568,wrist1_joint,1.18241,-0.0382464,0.0,1.1921,0.967415,0.406405,0.00968972
26.5568,wrist2_joint,0.100995,-0.00306243,0.0,0.112953,1.19834,0.509286,0.0119582
26.5568,wrist3_joint,1.25358,0.0137492,0.0,1.26035,0.6801,0.189394,0.00677615
26.6566,shoulder_joint,0.348786,-0.00256843,0.0,0.360371,1.15763,-0.0926414,0.0115849
26.6566,upperarm_joint,-0.262391,-0.00677234,0.0,-0.266301,-0.391263,0.0755031,-0.00391009
26.6566,forearm_joint,1.78075,0.0302113,0.0,1.7847,0.39857,0.0546533,0.00395329
26.6566,wrist1_joint,1.27946,-0.0396538,0.0,1.28915,0.964571,-0.0949328,0.00969132
26.6566,wrist2_joint,0.221318,-0.00405874,0.0,0.233309,1.19816,-0.0770719,0.011991
26.6566,wrist3_joint,1.32143,0.0152092,0.0,1.32811,0.668467,-0.17193,0.00667884
26.7564,shoulder_joint,0.467123,-0.00316876,0.0,0.479978,1.29967,2.83656,0.0128553
26.7564,upperarm_joint,-0.302043,-0.00789375,0.0,-0.306231,-0.422892,-0.647974,-0.00418815
26.7564,forearm_joint,1.82198,0.030678,0.0,1.82655,0.466855,1.3126,0.00457096
26.7564,wrist1_joint,1.378,-0.0404118,0.0,1.38874,1.0814,2.34588,0.0107349
26.7564,wrist2_joint,0.343701,-0.00505296,0.0,0.356932,1.33649,2.73678,0.0132308
26.7564,wrist3_joint,1.3891,0.0157674,0.0,1.39628,0.725227,1.20936,0.00717489
26.8569,shoulder_joint,0.602973,-0.00387786,0.0,0.616436,1.33496,-2.32607,0.0134639
26.8569,upperarm_joint,-0.345872,-0.00906305,0.0,-0.350275,-0.439498,0.359898,-0.00440275
26.8569,forearm_joint,1.87133,0.0310098,0.0,1.87616,0.480603,-1.12823,0.00482865
26.8569,wrist1_joint,1.49098,-0.0405619,0.0,1.5022,1.10921,-1.95138,0.0112253
26.8569,wrist2_joint,0.483278,-0.00609077,0.0,0.497196,1.38157,-2.02301,0.0139175
26.8569,wrist3_joint,1.46413,0.0153296,0.0,1.47156,0.739979,-0.99765,0.00743182
26.9566,shoulder_joint,0.727633,-0.00458047,0.0,0.739122,1.13935,-1.80459,0.011489
26.9566,upperarm_joint,-0.388436,-0.0101538,0.0,-0.392508,-0.40614,0.401394,-0.00407156
26.9566,forearm_joint,1.91513,0.0312228,0.0,1.91903,0.388996,-0.765852,0.00389724
26.9566,wrist1_joint,1.59448,-0.040035,0.0,1.60403,0.944021,-1.54358,0.00955798
26.9566,wrist2_joint,0.613759,-0.00707543,0.0,0.625962,1.21152,-1.60094,0.012203
26.9566,wrist3_joint,1.53432,0.0139768,0.0,1.54088,0.65384,-0.842759,0.00656689
27.0565,shoulder_joint,0.836948,-0.00520309,0.0,0.847733,1.08193,0.853312,0.0107852
27.0565,upperarm_joint,-0.428411,-0.0111609,0.0,-0.432489,-0.41171,-0.587524,-0.00407781
27.0565,forearm_joint,1.95184,0.0313532,0.0,1.95533,0.353468,0.120173,0.00349841
27.0565,wrist1_joint,1.68495,-0.039153,0.0,1.69391,0.895767,0.7486,0.00896226
27.0565,wrist2_joint,0.731106,-0.00794665,0.0,0.742809,1.17448,1.0584,0.0117032
27.0565,wrist3_joint,1.59765,0.0121741,0.0,1.60393,0.632038,0.50725,0.00628454
27.1567,shoulder_joint,0.948575,-0.00580192,0.0,0.960194,1.16648,0.986872,0.0116195
27.1567,upperarm_joint,-0.472022,-0.0122401,0.0,-0.476737,-0.476924,-0.814859,-0.00471533
27.1567,forearm_joint,1.98762,0.0314249,0.0,1.9912,0.361183,0.0584463,0.00357705
27.1567,wrist1_joint,1.77752,-0.0379662,0.0,1.7872,0.968305,0.817661,0.00967872
27.1567,wrist2_joint,0.852895,-0.00876814,0.0,0.865708,1.28761,1.40838,0.0128123
27.1567,wrist3_joint,1.66293,0.00990478,0.0,1.66975,0.686759,0.694164,0.00682185
27.2575,shoulder_joint,1.06572,-0.00633592,0.0,1.07697,1.11602,-1.78524,0.0112551
27.2575,upperarm_joint,-0.521102,-0.0134204,0.0,-0.525896,-0.477234,0.701328,-0.00479358
27.2575,forearm_joint,2.02317,0.0314269,0.0,2.02649,0.332586,-0.577139,0.00332316
27.2575,wrist1_joint,1.87486,-0.0365126,0.0,1.88427,0.930571,-1.40411,0.00941187
27.2575,wrist2_joint,0.983029,-0.00941154,0.0,0.995581,1.24425,-2.02019,0.012552
27.2575,wrist3_joint,1.73216,0.00722175,0.0,1.7388,0.660022,-1.09451,0.00664727
27.3574,shoulder_joint,1.17218,-0.00668993,0.0,1.18229,1.00561,-0.873635,0.0101067
27.3574,upperarm_joint,-0.567215,-0.0144776,0.0,-0.5717,-0.449156,0.169413,-0.00448507
27.3574,forearm_joint,2.05454,0.0313346,0.0,2.05741,0.288252,-0.382291,0.00287068
27.3574,wrist1_joint,1.9639,-0.0351456,0.0,1.97242,0.844498,-0.676616,0.00851418
27.3574,wrist2_joint,1.10191,-0.00966673,0.0,1.11326,1.12936,-0.873425,0.0113469
27.3574,wrist3_joint,1.79505,0.00469063,0.0,1.80101,0.593514,-0.517179,0.00595656
27.4569,shoulder_joint,1.26947,-0.00688661,0.0,1.27878,0.926721,-0.740339,0.00931106
27.4569,upperarm_joint,-0.611015,-0.0154441,0.0,-0.615176,-0.415507,0.422617,-0.00416099
27.4569,forearm_joint,2.08216,0.0311783,0.0,2.08477,0.262539,-0.190061,0.00260357
27.4569,wrist1_joint,2.04584,-0.0338751,0.0,2.05374,0.784091,-0.562912,0.00790288
27.4569,wrist2_joint,1.21128,-0.00960452,0.0,1.22173,1.03931,-0.910269,0.0104483
27.4569,wrist3_joint,1.85254,0.00236932,0.0,1.85806,0.549897,-0.391411,0.0055161
27.5575,shoulder_joint,1.35921,-0.00696397,0.0,1.3678,0.854628,-0.741409,0.00858993
27.5575,upperarm_joint,-0.651282,-0.0162974,0.0,-0.655142,-0.386161,0.306653,-0.00386016
27.5575,forearm_joint,2.10747,0.0309621,0.0,2.10983,0.238133,-0.247088,0.00236277
27.5575,wrist1_joint,2.12204,-0.0327476,0.0,2.1294,0.730029,-0.563897,0.00736082
27.5575,wrist2_joint,1.31182,-0.00930479,0.0,1.32144,0.956971,-0.843654,0.00962066
27.5575,wrist3_joint,1.90591,0.000276069,0.0,1.91102,0.509497,-0.412614,0.0051152
27.6575,shoulder_joint,1.4414,-0.00696259,0.0,1.44914,0.768914,-0.902046,0.00774146
27.6575,upperarm_joint,-0.688287,-0.0170433,0.0,-0.69171,-0.341378,0.504984,-0.00342227
27.6575,forearm_joint,2.13033,0.0307085,0.0,2.13246,0.214772,-0.22706,0.00212835
27.6575,wrist1_joint,2.19245,-0.031745,0.0,2.19914,0.66144,-0.734088,0.00668311
27.6575,wrist2_joint,1.40371,-0.00885785,0.0,1.41233,0.856543,-1.06736,0.00862799
27.6575,wrist3_joint,1.9551,-0.00157842,0.0,1.95977,0.464309,-0.466476,0.00466809
27.7581,shoulder_joint,1.51427,-0.00691518,0.0,1.52096,0.664354,-0.876888,0.00669644
27.7581,upperarm_joint,-0.720384,-0.017668,0.0,-0.723281,-0.289229,0.444797,-0.00289775
27.7581,forearm_joint,2.1507,0.0304416,0.0,2.15254,0.185538,-0.244612,0.00183781
27.7581,wrist1_joint,2.25536,-0.0308966,0.0,2.2612,0.577272,-0.700793,0.00584043
27.7581,wrist2_joint,1.48468,-0.00834913,0.0,1.4921,0.735227,-1.02208,0.00741412
27.7581,wrist3_joint,1.99936,-0.00316477,0.0,2.00346,0.407397,-0.469055,0.00410189
27.8582,shoulder_joint,1.57886,-0.00684928,0.0,1.58524,0.637306,-0.0269196,0.00638007
27.8582,upperarm_joint,-0.748214,-0.0181882,0.0,-0.750897,-0.269714,0.0987365,-0.00268337
27.8582,forearm_joint,2.16878,0.0301741,0.0,2.17054,0.179424,0.0135034,0.00176304
27.8582,wrist1_joint,2.31166,-0.0301675,0.0,2.31727,0.557447,0.00478219,0.00560343
27.8582,wrist2_joint,1.55597,-0.00783698,0.0,1.56299,0.700717,-0.0751839,0.00701743
27.8582,wrist3_joint,2.03924,-0.00452917,0.0,2.04321,0.397609,0.0542971,0.0039772
27.9583,shoulder_joint,1.64168,-0.00677181,0.0,1.64781,0.610277,-0.470337,0.00613175
27.9583,upperarm_joint,-0.774402,-0.01866,0.0,-0.776877,-0.247896,0.291105,-0.00247446
27.9583,forearm_joint,2.18653,0.0298884,0.0,2.18825,0.173567,-0.115794,0.00171119
27.9583,wrist1_joint,2.36681,-0.0294826,0.0,2.37225,0.539232,-0.366376,0.00543885
27.9583,wrist2_joint,1.62481,-0.00729598,0.0,1.63149,0.664625,-0.572112,0.00668084
27.9583,wrist3_joint,2.07878,-0.00581885,0.0,2.0827,0.390056,-0.21192,0.003916
28.0581,shoulder_joint,1.70002,-0.0066924,0.0,1.70544,0.538677,-0.675713,0.00542752
28.0581,upperarm_joint,-0.797778,-0.0190697,0.0,-0.799887,-0.21084,0.390765,-0.00210853
28.0581,forearm_joint,2.2032,0.0296059,0.0,2.20472,0.154976,-0.16835,0.00152873
28.0581,wrist1_joint,2.41848,-0.0288667,0.0,2.42333,0.478926,-0.548168,0.00484598
28.0581,wrist2_joint,1.68816,-0.00675438,0.0,1.69403,0.582342,-0.801485,0.00587029
28.0581,wrist3_joint,2.11634,-0.00697892,0.0,2.11988,0.351,-0.331898,0.00353414
28.1689,shoulder_joint,1.75571,-0.00661733,0.0,1.76029,0.453224,-0.915615,0.00458446
28.1689,upperarm_joint,-0.818962,-0.0194303,0.0,-0.820633,-0.16714,0.37397,-0.00167065
28.1689,forearm_joint,2.21934,0.0293224,0.0,2.22065,0.132585,-0.258067,0.00130937
28.1689,wrist1_joint,2.46825,-0.0282973,0.0,2.47239,0.407,-0.813603,0.00413879
28.1689,wrist2_joint,1.74803,-0.00621297,0.0,1.75292,0.484305,-0.995684,0.00489889
28.1689,wrist3_joint,2.15316,-0.00805631,0.0,2.15623,0.304037,-0.585484,0.00307754
28.2693,shoulder_joint,1.79716,-0.00656392,0.0,1.80077,0.356041,-0.776206,0.00360754
28.2693,upperarm_joint,-0.833945,-0.0196778,0.0,-0.835172,-0.122854,0.33669,-0.00122671
28.2693,forearm_joint,2.23154,0.0291045,0.0,2.23258,0.106095,-0.215432,0.00104305
28.2693,wrist1_joint,2.50558,-0.0278855,0.0,2.50887,0.322688,-0.679522,0.00329017
28.2693,wrist2_joint,1.79216,-0.00579337,0.0,1.79597,0.375978,-0.85611,0.00381045
28.2693,wrist3_joint,2.18121,-0.00883893,0.0,2.18371,0.245886,-0.478712,0.00249249
28.3591,shoulder_joint,1.82725,-0.00653009,0.0,1.83022,0.289731,-1.24921,0.00296601
28.3591,upperarm_joint,-0.844236,-0.0198466,0.0,-0.845208,-0.096695,0.502219,-0.000972095
28.3591,forearm_joint,2.24053,0.0289435,0.0,2.24139,0.0871218,-0.35562,0.00085997
28.3591,wrist1_joint,2.53288,-0.0275993,0.0,2.5356,0.263644,-1.10805,0.00271918
28.3591,wrist2_joint,1.82389,-0.00548502,0.0,1.827,0.304262,-1.35652,0.00311561
28.3591,wrist3_joint,2.20207,-0.00939924,0.0,2.20415,0.202789,-0.803683,0.00207728
28.469,shoulder_joint,1.85627,-0.00650052,0.0,1.85888,0.260846,0.137567,0.00261151
28.469,upperarm_joint,-0.853659,-0.0199911,0.0,-0.854465,-0.0824443,0.0255699,-0.000806483
28.469,forearm_joint,2.24932,0.0287845,0.0,2.25008,0.0795237,0.0582611,0.000764664
28.469,wrist1_joint,2.55938,-0.0273212,0.0,2.56179,0.238892,0.148866,0.00241205
28.469,wrist2_joint,1.85423,-0.00517946,0.0,1.85695,0.271523,0.107216,0.00271845
28.469,wrist3_joint,2.2226,-0.00992877,0.0,2.22447,0.186383,0.155367,0.00186872
28.5688,shoulder_joint,1.88106,-0.00647863,0.0,1.88317,0.206827,-0.684953,0.00210787
28.5688,upperarm_joint,-0.861318,-0.0201053,0.0,-0.86193,-0.0619211,0.260168,-0.000611893
28.5688,forearm_joint,2.25692,0.0286471,0.0,2.25754,0.0638704,-0.198496,0.000619607
28.5688,wrist1_joint,2.58214,-0.0270979,0.0,2.58411,0.190562,-0.612836,0.00196229
28.5688,wrist2_joint,1.87994,-0.00491388,0.0,1.88212,0.213495,-0.73575,0.00217555
28.5688,wrist3_joint,2.24046,-0.0103761,0.0,2.242,0.150636,-0.453324,0.00153849
28.6687,shoulder_joint,1.89766,-0.00646533,0.0,1.89864,0.094934,-0.225847,0.000980884
28.6687,upperarm_joint,-0.866231,-0.0201825,0.0,-0.866494,-0.0275193,0.072532,-0.000262795
28.6687,forearm_joint,2.26206,0.0285573,0.0,2.26233,0.0295301,-0.0685821,0.000274422
28.6687,wrist1_joint,2.59745,-0.0269505,0.0,2.59838,0.0877677,-0.206459,0.00092764
28.6687,wrist2_joint,1.89705,-0.00472986,0.0,1.89805,0.0975245,-0.235691,0.00100601
28.6687,wrist3_joint,2.25259,-0.0106692,0.0,2.25332,0.0698885,-0.160426,0.000727588
28.7694,shoulder_joint,1.90997,-0.00645741,0.0,1.9111,0.105919,-1.21705,0.00113085
28.7694,upperarm_joint,-0.869808,-0.0202373,0.0,-0.870115,-0.0308094,0.354021,-0.000306822
28.7694,forearm_joint,2.26588,0.0284896,0.0,2.2662,0.0329219,-0.378284,0.000320996
28.7694,wrist1_joint,2.60883,-0.0268402,0.0,2.60989,0.097888,-1.12477,0.00106598
28.7694,wrist2_joint,1.90969,-0.0045969,0.0,1.91085,0.108864,-1.2509,0.00116026
28.7694,wrist3_joint,2.26164,-0.0108872,0.0,2.26248,0.0778875,-0.894952,0.00083771
28.8687,shoulder_joint,1.91849,-0.00645012,0.0,1.91894,0.0419976,-0.669958,0.000456596
28.8687,upperarm_joint,-0.872287,-0.0202715,0.0,-0.872398,-0.0122162,0.194876,-0.000110664
28.8687,forearm_joint,2.26853,0.0284422,0.0,2.26864,0.0130538,-0.208238,0.000111473
28.8687,wrist1_joint,2.6167,-0.0267655,0.0,2.61715,0.0388134,-0.619163,0.000442781
28.8687,wrist2_joint,1.91845,-0.00449851,0.0,1.91892,0.0431655,-0.688589,0.000467162
28.8687,wrist3_joint,2.26791,-0.0110337,0.0,2.26825,0.0308831,-0.492656,0.000342049
28.9694,shoulder_joint,1.91986,-0.00644872,0.0,1.91986,0,-0.958507,6.44919e-06
28.9694,upperarm_joint,-0.872685,-0.020279,0.0,-0.872665,0,0.278809,2.02813e-05
28.9694,forearm_joint,2.26896,0.0284353,0.0,2.26893,0,-0.297926,-2.84355e-05
28.9694,wrist1_joint,2.61797,-0.0267528,0.0,2.61799,0,-0.885834,2.67518e-05
28.9694,wrist2_joint,1.91986,-0.00448181,0.0,1.91986,0,-0.985162,4.4823e-06
28.9694,wrist3_joint,2.26892,-0.0110566,0.0,2.26893,0,-0.704841,1.10559e-05
29.0699,shoulder_joint,1.91986,-0.00644853,0.0,1.91986,0,-0.958507,6.449e-06
29.0699,upperarm_joint,-0.872685,-0.0202779,0.0,-0.872665,0,0.278809,2.02801e-05
29.0699,forearm_joint,2.26896,0.0284349,0.0,2.26893,0,-0.297926,-2.84351e-05
29.0699,wrist1_joint,2.61797,-0.0267532,0.0,2.61799,0,-0.885834,2.67522e-05
29.0699,wrist2_joint,1.91986,-0.0044815,0.0,1.91986,0,-0.985162,4.48199e-06
29.0699,wrist3_joint,2.26892,-0.0110568,0.0,2.26893,0,-0.704841,1.10561e-05
29.1696,shoulder_joint,1.91986,-0.00644869,0.0,1.91986,0,-0.958507,6.44916e-06
29.1696,upperarm_joint,-0.872685,-0.0202787,0.0,-0.872665,0,0.278809,2.0281e-05
29.1696,forearm_joint,2.26896,0.0284355,0.0,2.26893,0,-0.297926,-2.84357e-05
29.1696,wrist1_joint,2.61797,-0.0267534,0.0,2.61799,0,-0.885834,2.67524e-05
29.1696,wrist2_joint,1.91986,-0.00448119,0.0,1.91986,0,-0.985162,4.48169e-06
29.1696,wrist3_joint,2.26892,-0.0110557,0.0,2.26893,0,-0.704841,1.1055e-05
29.2698,shoulder_joint,1.91986,-0.00644894,0.0,1.91986,0,-0.958507,6.44941e-06
29.2698,upperarm_joint,-0.872685,-0.0202811,0.0,-0.872665,0,0.278809,2.02833e-05
29.2698,forearm_joint,2.26896,0.0284361,0.0,2.26893,0,-0.297926,-2.84363e-05
29.2698,wrist1_joint,2.61797,-0.0267522,0.0,2.61799,0,-0.885834,2.67512e-05
29.2698,wrist2_joint,1.91986,-0.00448205,0.0,1.91986,0,-0.985162,4.48255e-06
29.2698,wrist3_joint,2.26892,-0.0110564,0.0,2.26893,0,-0.704841,1.10557e-05
29.3698,shoulder_joint,1.91986,-0.00644887,0.0,1.91986,0,-0.958507,6.44934e-06
29.3698,upperarm_joint,-0.872685,-0.0202798,0.0,-0.872665,0,0.278809,2.0282e-05
29.3698,forearm_joint,2.26896,0.0284355,0.0,2.26893,0,-0.297926,-2.84357e-05
29.3698,wrist1_joint,2.61797,-0.0267524,0.0,2.61799,0,-0.885834,2.67515e-05
29.3698,wrist2_joint,1.91986,-0.00448201,0.0,1.91986,0,-0.985162,4.4825e-06
29.3698,wrist3_joint,2.26892,-0.0110563,0.0,2.26893,0,-0.704841,1.10556e-05
29.4699,shoulder_joint,1.91986,-0.00644847,0.0,1.91986,0,-0.958507,6.44894e-06
29.4699,upperarm_joint,-0.872685,-0.0202777,0.0,-0.872665,0,0.278809,2.02799e-05
29.4699,forearm_joint,2.26896,0.0284349,0.0,2.26893,0,-0.297926,-2.84351e-05
29.4699,wrist1_joint,2.61797,-0.0267534,0.0,2.61799,0,-0.885834,2.67524e-05
29.4699,wrist2_joint,1.91986,-0.00448129,0.0,1.91986,0,-0.985162,4.48178e-06
29.4699,wrist3_joint,2.26892,-0.0110566,0.0,2.26893,0,-0.704841,1.10559e-05
29.5701,shoulder_joint,1.91783,-0.00644589,0.0,1.9172,-0.0689386,-0.937305,-0.000636312
29.5701,upperarm_joint,-0.872463,-0.0202758,0.0,-0.872338,0.0118184,0.273744,0.000125221
29.5701,forearm_joint,2.26829,0.0284439,0.0,2.26795,-0.0352737,-0.815986,-0.000341706
29.5701,wrist1_joint,2.61727,-0.026757,0.0,2.61696,-0.0373569,-0.865692,-0.000304943
29.5701,wrist2_joint,1.91935,-0.00448827,0.0,1.91911,-0.0272032,-0.630379,-0.000237054
29.5701,wrist3_joint,2.26823,-0.0110415,0.0,2.26792,-0.0363323,-0.840551,-0.000311619
29.6702,shoulder_joint,1.90707,-0.00643653,0.0,1.90546,-0.166734,-0.99248,-0.00161125
29.6702,upperarm_joint,-0.869915,-0.0202367,0.0,-0.869423,0.0494284,0.451095,0.000492139
29.6702,forearm_joint,2.2607,0.0285439,0.0,2.25927,-0.147029,-1.33618,-0.00143252
29.6702,wrist1_joint,2.60921,-0.0268068,0.0,2.60774,-0.156434,-1.42988,-0.00146659
29.6702,wrist2_joint,1.91348,-0.00459131,0.0,1.9124,-0.113908,-1.04108,-0.00108283
29.6702,wrist3_joint,2.26041,-0.0108761,0.0,2.25898,-0.151478,-1.37703,-0.00143556
29.77,shoulder_joint,1.88648,-0.00642643,0.0,1.8839,-0.263051,-0.916158,-0.00257807
29.77,upperarm_joint,-0.863084,-0.0201404,0.0,-0.862115,0.0972955,0.486189,0.000968757
29.77,forearm_joint,2.24042,0.0288162,0.0,2.23758,-0.288139,-1.42524,-0.00283882
29.77,wrist1_joint,2.58757,-0.0269286,0.0,2.58459,-0.30843,-1.54699,-0.00297994
29.77,wrist2_joint,1.89773,-0.00487736,0.0,1.89554,-0.224565,-1.12613,-0.0021844
29.77,wrist3_joint,2.23952,-0.0104325,0.0,2.23663,-0.296952,-1.46993,-0.00288547
29.8698,shoulder_joint,1.85669,-0.00641906,0.0,1.85326,-0.347263,-0.758755,-0.00342797
29.8698,upperarm_joint,-0.85146,-0.019981,0.0,-0.850028,0.143385,0.422836,0.00143253
29.8698,forearm_joint,2.20608,0.0292763,0.0,2.20189,-0.422142,-1.21623,-0.00418937
29.8698,wrist1_joint,2.55069,-0.0271001,0.0,2.54623,-0.455515,-1.35459,-0.00445982
29.8698,wrist2_joint,1.87087,-0.00534963,0.0,1.86761,-0.331619,-0.985734,-0.0032612
29.8698,wrist3_joint,2.20412,-0.00967397,0.0,2.19984,-0.43524,-1.25611,-0.00427939
29.9702,shoulder_joint,1.81915,-0.00641936,0.0,1.81505,-0.41378,-0.570689,-0.00410254
29.9702,upperarm_joint,-0.835562,-0.0197918,0.0,-0.833757,0.180041,0.304844,0.00180475
29.9702,forearm_joint,2.15942,0.0299042,0.0,2.15418,-0.525884,-0.842193,-0.00524595
29.9702,wrist1_joint,2.50013,-0.0272717,0.0,2.49447,-0.573616,-0.990247,-0.00565871
29.9702,wrist2_joint,1.83407,-0.00596064,0.0,1.82993,-0.417537,-0.7201,-0.00413292
29.9702,wrist3_joint,2.156,-0.0086225,0.0,2.15063,-0.542513,-0.872465,-0.00537219
30.0706,shoulder_joint,1.77571,-0.00642917,0.0,1.77111,-0.462059,-0.402377,-0.0045938
30.0706,upperarm_joint,-0.816498,-0.0195938,0.0,-0.814448,0.203992,0.176023,0.00205052
30.0706,forearm_joint,2.10397,0.0306449,0.0,2.09807,-0.589515,-0.436191,-0.00590335
30.0706,wrist1_joint,2.4393,-0.0273859,0.0,2.43283,-0.652419,-0.591536,-0.0064666
30.0706,wrist2_joint,1.78979,-0.00663785,0.0,1.78507,-0.474805,-0.429443,-0.00471949
30.0706,wrist3_joint,2.09878,-0.00735907,0.0,2.09273,-0.608634,-0.455868,-0.00605554
30.1707,shoulder_joint,1.72804,-0.00645064,0.0,1.7231,-0.496595,-0.304236,-0.0049442
30.1707,upperarm_joint,-0.795529,-0.0194055,0.0,-0.79335,0.216345,0.080181,0.00217874
30.1707,forearm_joint,2.0437,0.031438,0.0,2.03751,-0.616492,-0.131278,-0.00618943
30.1707,wrist1_joint,2.37211,-0.027415,0.0,2.3652,-0.695363,-0.296021,-0.00691108
30.1707,wrist2_joint,1.7409,-0.00731973,0.0,1.73585,-0.505932,-0.213972,-0.00504105
30.1707,wrist3_joint,2.03653,-0.00598346,0.0,2.03017,-0.637151,-0.143198,-0.006358
30.2713,shoulder_joint,1.67719,-0.00648394,0.0,1.67194,-0.526926,-0.326683,-0.0052466
30.2713,upperarm_joint,-0.773629,-0.0192415,0.0,-0.771387,0.222588,0.0611275,0.00224212
30.2713,forearm_joint,1.98171,0.0322376,0.0,1.97545,-0.623575,-0.0605113,-0.0062651
