timestamp,joint_name,position,velocity,effort,acceleration
24.1231,shoulder_joint,-0.41478,-0.000604488,0.0,0.001408844221105544
24.1231,forearm_joint,1.42381,0.0264294,0.0,-0.006190954773869426
24.1231,wrist3_joint,0.82243,-0.00265948,0.0,0.01793216080402028
24.1328,shoulder_joint,-0.412691,-0.000590043,0.0,0.0013777040816326201
24.1328,forearm_joint,1.42845,0.0263677,0.0,-0.006316326530612097
24.1328,upperarm_joint,-0.0400888,-0.00142614,0.0,0.007766326530612044
24.1328,wrist1_joint,0.650384,-0.0219988,0.0,-0.020122448979591298
24.1328,wrist2_joint,-0.449465,-8.02073e-05,0.0,-0.0019223979591836238
24.1328,wrist3_joint,0.823945,-0.00248076,0.0,0.018083163265305666
24.1427,forearm_joint,1.43307,0.0263056,0.0,-0.006140703517587969
24.1427,upperarm_joint,-0.0388516,-0.00135052,0.0,0.007496984924623189
24.1427,wrist1_joint,0.651913,-0.022195,0.0,-0.01959798994974901
24.1427,wrist2_joint,-0.451786,-9.83565e-05,0.0,-0.0016816934673366997
24.1427,shoulder_joint,-0.410616,-0.000577485,0.0,0.0013065829145728768
24.1427,wrist3_joint,0.825452,-0.00230505,0.0,0.017547236180904677
24.1527,shoulder_joint,-0.40857,-0.000564042,0.0,0.0012790594059406515
24.1527,forearm_joint,1.43762,0.0262455,0.0,-0.005920792079208058
24.1527,wrist2_joint,-0.454079,-0.000113673,0.0,-0.001514480198019869
24.1527,wrist3_joint,0.826943,-0.00213157,0.0,0.016956435643565096
24.1527,wrist1_joint,0.653423,-0.0223888,0.0,-0.018975247524753294
24.1527,upperarm_joint,-0.0376282,-0.00127695,0.0,0.007222772277228043
24.1629,wrist2_joint,-0.456331,-0.000128949,0.0,-0.0015786206896552597
24.1629,wrist1_joint,0.654903,-0.0225783,0.0,-0.018433497536946744
24.1629,upperarm_joint,-0.0364264,-0.00120462,0.0,0.007082266009852614
24.1629,forearm_joint,1.44209,0.026186,0.0,-0.005802955665025014
24.1629,wrist3_joint,0.828408,-0.00196253,0.0,0.016476847290641312
24.1629,shoulder_joint,-0.406563,-0.000551648,0.0,0.0012395073891626257
24.173,upperarm_joint,-0.0352532,-0.00113318,0.0,0.006939108910891396
24.173,wrist1_joint,0.656347,-0.022763,0.0,-0.017990099009901776
24.173,forearm_joint,1.44644,0.0261277,0.0,-0.005698019801980446
24.173,wrist2_joint,-0.458528,-0.000145719,0.0,-0.0015743564356436334
24.173,shoulder_joint,-0.404607,-0.00053888,0.0,0.0011804950495050027
24.173,wrist3_joint,0.829837,-0.00179709,0.0,0.016060891089109627
24.1831,wrist3_joint,0.831225,-0.0016381,0.0,0.015415763546796189
24.1831,wrist2_joint,-0.460661,-0.000160751,0.0,-0.0014109359605909643
24.1831,upperarm_joint,-0.0341136,-0.00106445,0.0,0.006647290640393286
24.1831,forearm_joint,1.45066,0.0260709,0.0,-0.0054827586206890825
24.1831,wrist1_joint,0.657748,-0.0229417,0.0,-0.017315270935958575
24.1831,shoulder_joint,-0.402711,-0.000527802,0.0,0.0011186699507387873
24.1933,wrist3_joint,0.832569,-0.00148415,0.0,0.0154765306122445
24.1933,wrist1_joint,0.659103,-0.0231145,0.0,-0.017336734693877167
24.1933,shoulder_joint,-0.400878,-0.000516171,0.0,0.001170561224489765
24.1933,forearm_joint,1.45474,0.0260164,0.0,-0.005484693877550876
24.1933,upperarm_joint,-0.0330101,-0.00099824,0.0,0.006709795918367172
24.1933,wrist2_joint,-0.462725,-0.000174361,0.0,-0.0015165816326530223
24.2027,wrist1_joint,0.660415,-0.0232815,0.0,-0.015490566037735586
24.2027,wrist2_joint,-0.464724,-0.000190476,0.0,-0.0014193396226414876
24.2027,wrist3_joint,0.833871,-0.00133476,0.0,0.013788679245282804
24.2027,shoulder_joint,-0.399107,-0.000504859,0.0,0.0009667924528301712
24.2027,forearm_joint,1.45869,0.0259634,0.0,-0.004976415094339449
24.2027,upperarm_joint,-0.0319415,-0.000932938,0.0,0.006036792452830099
24.2145,shoulder_joint,-0.397388,-0.000495675,0.0,0.0008831192660550885
24.2145,wrist2_joint,-0.466665,-0.000204451,0.0,-0.001230642201834923
24.2145,wrist3_joint,0.835136,-0.00119183,0.0,0.012956880733945589
24.2145,wrist1_joint,0.661688,-0.0234429,0.0,-0.014614678899083227
24.2145,forearm_joint,1.46251,0.0259109,0.0,-0.0047247706422021765
24.2145,upperarm_joint,-0.0309025,-0.00087026,0.0,0.005666330275229636
24.2245,shoulder_joint,-0.395714,-0.000485607,0.0,0.00102421319796953
24.2245,wrist3_joint,0.836372,-0.0010523,0.0,0.013961370558375442
24.2245,forearm_joint,1.46625,0.0258604,0.0,-0.005040609137055772
24.2245,wrist1_joint,0.662929,-0.0236001,0.0,-0.015741116751268852
24.2245,wrist2_joint,-0.468561,-0.000217304,0.0,-0.0012132487309644503
24.2245,upperarm_joint,-0.0298871,-0.000809412,0.0,0.006072639593908542
24.2342,wrist3_joint,0.83758,-0.000916791,0.0,0.013264427860696947
24.2342,upperarm_joint,-0.0288946,-0.000750629,0.0,0.005785721393035018
24.2342,wrist2_joint,-0.470413,-0.000228352,0.0,-0.0011173134328358572
24.2342,shoulder_joint,-0.394085,-0.000475498,0.0,0.0009643283582089862
24.2342,wrist1_joint,0.664137,-0.023753,0.0,-0.014985074626866237
24.2342,forearm_joint,1.46988,0.0258116,0.0,-0.004820895522388068
24.2446,shoulder_joint,-0.392501,-0.000466224,0.0,0.0009596482412060387
24.2446,upperarm_joint,-0.0279252,-0.000693119,0.0,0.005751909547738754
24.2446,wrist1_joint,0.665314,-0.0239013,0.0,-0.014703517587939866
24.2446,wrist3_joint,0.83876,-0.000785685,0.0,0.013043668341708673
24.2446,wrist2_joint,-0.472218,-0.000239762,0.0,-0.0012421608040201128
24.2446,forearm_joint,1.47341,0.0257635,0.0,-0.004768844221105671
24.2541,forearm_joint,1.47684,0.0257167,0.0,-0.004725888324873143
24.2541,wrist2_joint,-0.473978,-0.000253071,0.0,-0.0012930964467004907
24.2541,upperarm_joint,-0.0269794,-0.000636166,0.0,0.0056799492385786006
24.2541,wrist1_joint,0.666457,-0.0240456,0.0,-0.014401015228426264
24.2541,shoulder_joint,-0.390964,-0.000456401,0.0,0.0009025380710659778
24.2541,wrist3_joint,0.839911,-0.000657222,0.0,0.012765482233502361
24.2643,upperarm_joint,-0.0260577,-0.000581224,0.0,0.005290689655172703
24.2643,forearm_joint,1.48017,0.0256704,0.0,-0.0044433497536947595
24.2643,shoulder_joint,-0.389473,-0.000448444,0.0,0.0008365024630542339
24.2643,wrist1_joint,0.667567,-0.024185,0.0,-0.013527093596059856
24.2643,wrist2_joint,-0.475691,-0.000265236,0.0,-0.0010539901477833109
24.2643,wrist3_joint,0.841033,-0.000534205,0.0,0.01194000000000066
24.2744,upperarm_joint,-0.0251608,-0.000528765,0.0,0.00524893401015221
24.2744,forearm_joint,1.48339,0.0256265,0.0,-0.004411167512690338
24.2744,wrist3_joint,0.842124,-0.00041484,0.0,0.011887309644669889
24.2744,wrist1_joint,0.668644,-0.0243202,0.0,-0.013487309644669722
24.2744,shoulder_joint,-0.388028,-0.00043942,0.0,0.0008678172588832354
24.2744,wrist2_joint,-0.477356,-0.000274467,0.0,-0.0009376142131979562
24.284,wrist2_joint,-0.478972,-0.000283707,0.0,-0.0010596373056994156
24.284,wrist1_joint,0.669688,-0.0244507,0.0,-0.013326424870465443
24.284,wrist3_joint,0.843184,-0.000300025,0.0,0.011769844559584757
24.284,shoulder_joint,-0.386627,-0.000431348,0.0,0.0008599481865284425
24.284,upperarm_joint,-0.0242894,-0.00047782,0.0,0.005248704663212112
24.284,forearm_joint,1.48652,0.0255835,0.0,-0.004393782383419387
24.2937,wrist3_joint,0.844213,-0.000187682,0.0,0.011200428571428283
24.2937,shoulder_joint,-0.385272,-0.000422823,0.0,0.0007910204081632452
24.2937,forearm_joint,1.48955,0.0255417,0.0,-0.004214285714285537
24.2937,upperarm_joint,-0.0234441,-0.000427465,0.0,0.005022908163265178
24.2937,wrist2_joint,-0.480539,-0.000294918,0.0,-0.001062295918367318
24.2937,wrist1_joint,0.6707,-0.0245774,0.0,-0.012698979591836397
24.3036,wrist1_joint,0.671679,-0.0246996,0.0,-0.01178921568627535
24.3036,wrist2_joint,-0.482057,-0.000304528,0.0,-0.0009609803921569266
24.3036,shoulder_joint,-0.38396,-0.000415844,0.0,0.0007206372549020085
24.3036,wrist3_joint,0.845209,-8.04966e-05,0.0,0.010375107843137945
24.3036,upperarm_joint,-0.0226253,-0.000379371,0.0,0.0046580882352944275
24.3036,forearm_joint,1.49248,0.0255009,0.0,-0.003926470588235537
24.3141,forearm_joint,1.49531,0.0254616,0.0,-0.003711538461538212
24.3141,upperarm_joint,-0.0218333,-0.00033244,0.0,0.0044020673076920385
24.3141,wrist3_joint,0.846172,2.39702e-05,0.0,0.009825557692307096
24.3141,shoulder_joint,-0.382692,-0.000408122,0.0,0.0007082211538461125
24.3141,wrist1_joint,0.672626,-0.0248179,0.0,-0.011168269230768614
24.3141,wrist2_joint,-0.483525,-0.000314522,0.0,-0.0008639423076922563
24.3244,wrist3_joint,0.847103,0.000123875,0.0,0.009966555555555536
24.3244,wrist2_joint,-0.484943,-0.000322498,0.0,-0.0008920707070707031
24.3244,wrist1_joint,0.673542,-0.0249319,0.0,-0.011323232323232341
24.3244,shoulder_joint,-0.381466,-0.000401113,0.0,0.0007223232323232308
24.3244,forearm_joint,1.49805,0.0254237,0.0,-0.003752525252525213
24.3244,upperarm_joint,-0.0210681,-0.000287808,0.0,0.004473080808080798
24.3339,wrist3_joint,0.848002,0.000221308,0.0,0.009823937823835392
24.3339,wrist2_joint,-0.486312,-0.000332185,0.0,-0.0009457512953369013
24.3339,wrist1_joint,0.674426,-0.0250421,0.0,-0.011181347150260356
24.3339,shoulder_joint,-0.380284,-0.00039382,0.0,0.000665595854922361
24.3339,forearm_joint,1.50069,0.0253873,0.0,-0.003740932642487576
24.3339,upperarm_joint,-0.0203292,-0.000243873,0.0,0.004444145077720749
24.3437,wrist2_joint,-0.487631,-0.000340751,0.0,-0.0007573232323232316
24.3437,upperarm_joint,-0.019617,-0.000202036,0.0,0.004095353535353527
24.3437,wrist3_joint,0.848868,0.000313477,0.0,0.009081262626262607
24.3437,wrist1_joint,0.675277,-0.0251477,0.0,-0.010393939393939325
24.3437,shoulder_joint,-0.379146,-0.000388267,0.0,0.0006046969696969699
24.3437,forearm_joint,1.50324,0.0253515,0.0,-0.003489898989899109
24.3537,upperarm_joint,-0.0189393,-0.000162785,0.0,0.0038691959798988445
24.3537,wrist2_joint,-0.488885,-0.00034718,0.0,-0.0007453768844219854
24.3537,forearm_joint,1.50565,0.0253182,0.0,-0.00326130653266275
24.3537,wrist3_joint,0.849692,0.000401117,0.0,0.008567587939697046
24.3537,wrist1_joint,0.676085,-0.0252479,0.0,-0.0097587939698477
24.3537,shoulder_joint,-0.378067,-0.000381847,0.0,0.0006230150753767792
24.3636,wrist1_joint,0.676842,-0.0253419,0.0,-0.00898019801980229
24.3636,wrist3_joint,0.850466,0.000483972,0.0,0.00786920792079243
24.3636,forearm_joint,1.50791,0.0252866,0.0,-0.003034653465346681
24.3636,wrist2_joint,-0.490063,-0.000355584,0.0,-0.0007601980198020141
24.3636,upperarm_joint,-0.0183022,-0.000125039,0.0,0.0035898514851486736
24.3636,shoulder_joint,-0.377056,-0.000375869,0.0,0.0005290099009901217
24.3739,wrist3_joint,0.85119,0.000560075,0.0,0.007254039408867396
24.3739,forearm_joint,1.51002,0.0252569,0.0,-0.0027980295566503626
24.3739,wrist1_joint,0.677549,-0.0254293,0.0,-0.008320197044335417
24.3739,shoulder_joint,-0.376115,-0.000371161,0.0,0.0004972413793103718
24.3739,wrist2_joint,-0.491164,-0.000362536,0.0,-0.0005750246305419049
24.3739,upperarm_joint,-0.0177063,-9.027e-05,0.0,0.003290216748768655
24.3839,wrist1_joint,0.67821,-0.0255108,0.0,-0.008020304568527904
24.3839,wrist3_joint,0.851869,0.000631229,0.0,0.006993553299492289
24.3839,upperarm_joint,-0.0171475,-5.82476e-05,0.0,0.003162401015228383
24.3839,forearm_joint,1.51199,0.0252298,0.0,-0.0026954314720811995
24.3839,wrist2_joint,-0.492195,-0.000367257,0.0,-0.00047375634517765776
24.3839,shoulder_joint,-0.375236,-0.000365775,0.0,0.000517055837563446
24.3936,wrist3_joint,0.852511,0.000697848,0.0,0.006579104477612159
24.3936,forearm_joint,1.51384,0.0252038,0.0,-0.0025323383084577726
24.3936,upperarm_joint,-0.0166187,-2.79707e-05,0.0,0.0030197323383085567
24.3936,shoulder_joint,-0.374408,-0.000360975,0.0,0.0004916417910447928
24.3936,wrist2_joint,-0.493169,-0.000371869,0.0,-0.0006282587064676817
24.3936,wrist1_joint,0.678833,-0.0255873,0.0,-0.0074776119402987055
24.404,wrist3_joint,0.853129,0.000763469,0.0,0.006375100000000133
24.404,shoulder_joint,-0.373616,-0.000355893,0.0,0.00041535000000000817
24.404,upperarm_joint,-0.0161104,2.44902e-06,0.0,0.002961545000000063
24.404,wrist1_joint,0.679431,-0.0256611,0.0,-0.007270000000000175
24.404,wrist2_joint,-0.494105,-0.000379885,0.0,-0.0006989000000000145
24.404,forearm_joint,1.51562,0.0251789,0.0,-0.002509999999999892
24.4136,forearm_joint,1.51736,0.0251536,0.0,-0.0025459183673469765
24.4136,wrist3_joint,0.853733,0.00082535,0.0,0.006335102040816164
24.4136,shoulder_joint,-0.372842,-0.000352668,0.0,0.0003838265306122351
24.4136,wrist1_joint,0.680015,-0.0257327,0.0,-0.007290816326530493
24.4136,wrist2_joint,-0.495021,-0.000385847,0.0,-0.0006006122448979441
24.4136,upperarm_joint,-0.0156125,3.12602e-05,0.0,0.002939998979591761
24.4236,wrist3_joint,0.854337,0.000887637,0.0,0.006270050000000135
24.4236,shoulder_joint,-0.37207,-0.00034837,0.0,0.00045460000000000904
24.4236,upperarm_joint,-0.0151154,6.0073e-05,0.0,0.0028885450000000618
24.4236,forearm_joint,1.51909,0.025129,0.0,-0.0024700000000001288
24.4236,wrist2_joint,-0.495935,-0.000391657,0.0,-0.0005397000000000118
24.4236,wrist1_joint,0.680598,-0.025804,0.0,-0.007180000000000186
24.4336,shoulder_joint,-0.371287,-0.000343576,0.0,0.0004818627450980689
24.4336,upperarm_joint,-0.0146108,8.90311e-05,0.0,0.0028650490196080337
24.4336,forearm_joint,1.52084,0.0251042,0.0,-0.002455882352941211
24.4336,wrist2_joint,-0.496863,-0.000396641,0.0,-0.000462401960784344
24.4336,wrist1_joint,0.681189,-0.0258763,0.0,-0.00717647058823567
24.4336,wrist3_joint,0.854949,0.000950751,0.0,0.006256029411765123
24.444,wrist3_joint,0.855577,0.00101526,0.0,0.0066185427135679
24.444,forearm_joint,1.52264,0.0250789,0.0,-0.0025929648241205714
24.444,shoulder_joint,-0.370484,-0.00033854,0.0,0.0005128140703517638
24.444,wrist2_joint,-0.497814,-0.00040109,0.0,-0.0005804522613065382
24.444,wrist1_joint,0.681796,-0.0259504,0.0,-0.007557788944723614
24.444,upperarm_joint,-0.0140936,0.00011852,0.0,0.0030509497487437487
24.4535,wrist1_joint,0.682419,-0.0260267,0.0,-0.007757575757575756
24.4535,wrist2_joint,-0.498791,-0.000408192,0.0,-0.0006852525252525234
24.4535,wrist3_joint,0.856222,0.00108246,0.0,0.006780808080808066
24.4535,upperarm_joint,-0.0135625,0.000149745,0.0,0.0031582828282828218
24.4535,forearm_joint,1.52449,0.0250526,0.0,-0.0027020202020202706
24.4535,shoulder_joint,-0.36966,-0.000333371,0.0,0.0004654040404040408
24.4638,wrist3_joint,0.856879,0.00114952,0.0,0.006613793103447484
24.4638,forearm_joint,1.52638,0.0250254,0.0,-0.002645320197044032
24.4638,wrist2_joint,-0.499786,-0.000414658,0.0,-0.0005384236453201342
24.4638,shoulder_joint,-0.36882,-0.000329325,0.0,0.00045886699507383815
24.4638,upperarm_joint,-0.0130218,0.000181054,0.0,0.0030607881773395346
24.4638,wrist1_joint,0.683053,-0.026104,0.0,-0.0076157635467971815
24.4738,upperarm_joint,-0.0124801,0.000211879,0.0,0.0030839800995025894
24.4738,wrist3_joint,0.857536,0.00121672,0.0,0.006676119402985291
24.4738,shoulder_joint,-0.367981,-0.000324056,0.0,0.0005060199004975294
24.4738,forearm_joint,1.52826,0.0249989,0.0,-0.0026517412935323846
24.4738,wrist1_joint,0.683688,-0.0261813,0.0,-0.007666666666666956
24.4738,wrist2_joint,-0.500781,-0.000419122,0.0,-0.0005117910447761358
24.4839,shoulder_joint,-0.367146,-0.000319154,0.0,0.0004913567839196028
24.4839,wrist3_joint,0.858192,0.00128371,0.0,0.006738190954773941
24.4839,upperarm_joint,-0.0119397,0.000243042,0.0,0.0031442211055276695
24.4839,wrist1_joint,0.684319,-0.0262581,0.0,-0.007713567839195924
24.4839,forearm_joint,1.53013,0.0249721,0.0,-0.002688442211055376
24.4839,wrist2_joint,-0.501774,-0.000424945,0.0,-0.0006357286432160851
24.4937,forearm_joint,1.532,0.0249454,0.0,-0.0026969696969697953
24.4937,wrist1_joint,0.684949,-0.0263348,0.0,-0.0077070707070706545
24.4937,shoulder_joint,-0.366315,-0.000314278,0.0,0.00046075757575757417
24.4937,wrist3_joint,0.858847,0.00135081,0.0,0.006700505050505042
24.4937,upperarm_joint,-0.0114001,0.000274449,0.0,0.0031381313131313066
24.4937,wrist2_joint,-0.502764,-0.000431773,0.0,-0.0006301010101010106
24.5037,wrist3_joint,0.859499,0.00141638,0.0,0.006562311557789002
24.5037,shoulder_joint,-0.36549,-0.000310031,0.0,0.00046889447236181137
24.5037,wrist1_joint,0.685575,-0.0264107,0.0,-0.007582914572864517
24.5037,forearm_joint,1.53385,0.0249187,0.0,-0.002643216080402029
24.5037,wrist2_joint,-0.50375,-0.000437421,0.0,-0.0004977889447236234
24.5037,upperarm_joint,-0.0108624,0.000305177,0.0,0.0030595979899497765
24.5136,upperarm_joint,-0.010329,0.000335335,0.0,0.003067766497461887
24.5136,wrist1_joint,0.686194,-0.0264857,0.0,-0.007553299492385734
24.5136,wrist3_joint,0.860146,0.0014814,0.0,0.0065680203045684294
24.5136,wrist2_joint,-0.504727,-0.000441679,0.0,-0.0005075126903553226
24.5136,forearm_joint,1.53569,0.0248928,0.0,-0.002639593908629403
24.5136,shoulder_joint,-0.364674,-0.000304947,0.0,0.0004999999999999929
24.5234,wrist3_joint,0.860785,0.00154577,0.0,0.006328358208955435
24.5234,wrist2_joint,-0.505692,-0.000447419,0.0,-0.0005714925373134526
24.5234,shoulder_joint,-0.36387,-0.000300181,0.0,0.00044751243781096154
24.5234,upperarm_joint,-0.00980246,0.000365612,0.0,0.0029798507462687556
24.5234,wrist1_joint,0.686806,-0.0265595,0.0,-0.0072835820895523744
24.5234,forearm_joint,1.53749,0.0248667,0.0,-0.0025721393034825856
24.5337,wrist3_joint,0.861412,0.0016086,0.0,0.005977511961722198
24.5337,wrist2_joint,-0.506639,-0.000453166,0.0,-0.0005805263157894451
24.5337,shoulder_joint,-0.363081,-0.000295952,0.0,0.00041885167464112923
24.5337,wrist1_joint,0.687405,-0.0266321,0.0,-0.006875598086124067
24.5337,upperarm_joint,-0.00928532,0.00039523,0.0,0.002820574162679287
24.5337,forearm_joint,1.53927,0.0248411,0.0,-0.0024162679425835396
24.5443,wrist2_joint,-0.507565,-0.000459552,0.0,-0.0005968137254902337
24.5443,wrist3_joint,0.862026,0.0016707,0.0,0.005967156862745496
24.5443,upperarm_joint,-0.0087793,0.000424562,0.0,0.002826764705882541
24.5443,wrist1_joint,0.687992,-0.0267032,0.0,-0.006877450980392588
24.5443,forearm_joint,1.541,0.0248162,0.0,-0.0024362745098040713
24.5443,shoulder_joint,-0.362309,-0.000291427,0.0,0.00039377450980394824
24.5541,wrist3_joint,0.862626,0.00173033,0.0,0.005944221105527699
24.5541,wrist2_joint,-0.508471,-0.000465341,0.0,-0.0004611557788944753
24.5541,wrist1_joint,0.688566,-0.0267724,0.0,-0.006889447236181027
24.5541,upperarm_joint,-0.00828469,0.000452896,0.0,0.0027980402010050506
24.5541,forearm_joint,1.5427,0.0247914,0.0,-0.0024271356783920396
24.5541,shoulder_joint,-0.361555,-0.000287919,0.0,0.0004155778894472375
24.5642,wrist3_joint,0.863216,0.00178899,0.0,0.005948469387754947
24.5642,wrist1_joint,0.68913,-0.0268403,0.0,-0.006913265306122281
24.5642,forearm_joint,1.54437,0.0247679,0.0,-0.002423469387755162
24.5642,upperarm_joint,-0.0077979,0.000480243,0.0,0.0027846938775509477
24.5642,shoulder_joint,-0.360814,-0.000283157,0.0,0.0004650510204081497
24.5642,wrist2_joint,-0.509362,-0.000468729,0.0,-0.00033260204081631917
24.5737,forearm_joint,1.54603,0.0247439,0.0,-0.002402010050251311
24.5737,shoulder_joint,-0.360073,-0.000278804,0.0,0.00046768844221106037
24.5737,wrist1_joint,0.689694,-0.0269079,0.0,-0.00681407035175884
24.5737,upperarm_joint,-0.00730924,0.000507476,0.0,0.0028213065326633466
24.5737,wrist2_joint,-0.510256,-0.00047186,0.0,-0.0005492964824120681
24.5737,wrist3_joint,0.863808,0.00184692,0.0,0.0059492462311558315
24.5841,wrist3_joint,0.8644,0.00190738,0.0,0.005728571428570744
24.5841,upperarm_joint,-0.00682125,0.000536387,0.0,0.002752463054186865
24.5841,shoulder_joint,-0.359335,-0.00027385,0.0,0.00036645320197040127
24.5841,forearm_joint,1.54769,0.0247201,0.0,-0.002364532019704123
24.5841,wrist2_joint,-0.511147,-0.00047966,0.0,-0.0006704433497536145
24.5841,wrist1_joint,0.690257,-0.0269759,0.0,-0.0065812807881766066
24.594,upperarm_joint,-0.00634762,0.000563351,0.0,0.002655816326530541
24.594,wrist3_joint,0.864974,0.00196321,0.0,0.005531632653061077
24.594,wrist2_joint,-0.512012,-0.00048547,0.0,-0.0005290306122448834
24.594,shoulder_joint,-0.358621,-0.000271365,0.0,0.00030698979591836114
24.594,wrist1_joint,0.690803,-0.0270415,0.0,-0.006459183673469273
24.594,forearm_joint,1.5493,0.0246959,0.0,-0.0023469387755100123
24.6037,upperarm_joint,-0.0059051,0.000588441,0.0,0.0023780198019803032
24.6037,wrist3_joint,0.86551,0.0020158,0.0,0.004972277227723004
24.6037,wrist1_joint,0.691312,-0.0271025,0.0,-0.005762376237623975
24.6037,shoulder_joint,-0.357954,-0.000267833,0.0,0.00032331683168318237
24.6037,forearm_joint,1.5508,0.0246741,0.0,-0.0020594059405941146
24.6037,wrist2_joint,-0.51282,-0.000490029,0.0,-0.0004784653465346724
24.6142,wrist3_joint,0.865995,0.00206365,0.0,0.004464356435643763
24.6142,forearm_joint,1.55216,0.0246543,0.0,-0.001831683168317027
24.6142,upperarm_joint,-0.00550546,0.000611387,0.0,0.002118663366336728
24.6142,shoulder_joint,-0.357351,-0.000264834,0.0,0.0003193069306930818
24.6142,wrist2_joint,-0.51355,-0.000495135,0.0,-0.0003517821782178371
24.6142,wrist1_joint,0.691772,-0.0271579,0.0,-0.005188118811881351
24.6239,wrist1_joint,0.692185,-0.0272073,0.0,-0.004775510204081648
