timestamp,joint_name,position,velocity,effort
6.99861,forearm_joint,-6.23488e-07,-0.000159017,nan
6.99861,wrist1_joint,4.23664e-05,-0.000192363,nan
6.99861,wrist2_joint,3.10902e-05,0.00039581,nan
6.99861,wrist3_joint,4.14821e-05,-0.000724253,nan
7.00841,shoulder_joint,7.01014e-05,-0.000389083,nan
7.00841,upperarm_joint,0.000249695,-3.88211e-06,nan
7.00841,forearm_joint,-6.23275e-07,-0.000158836,nan
7.00841,wrist1_joint,4.23658e-05,-0.000192064,nan
7.00841,wrist2_joint,3.10907e-05,0.000395264,nan
7.00841,wrist3_joint,4.14822e-05,-0.000724584,nan
7.01833,shoulder_joint,7.00926e-05,-0.000389748,nan
7.01833,upperarm_joint,0.000249686,-3.17011e-06,nan
7.01833,forearm_joint,-6.23538e-07,-0.000159059,nan
7.01833,wrist1_joint,4.23663e-05,-0.000192432,nan
7.01833,wrist2_joint,3.10897e-05,0.000395935,nan
7.01833,wrist3_joint,4.14818e-05,-0.00072417,nan
7.02856,shoulder_joint,7.00947e-05,-0.00038982,nan
7.02856,upperarm_joint,0.000249688,-3.49506e-06,nan
7.02856,forearm_joint,-6.23505e-07,-0.000159084,nan
7.02856,wrist1_joint,4.2366e-05,-0.000192473,nan
7.02856,wrist2_joint,3.10903e-05,0.000396008,nan
7.02856,wrist3_joint,4.14822e-05,-0.000724147,nan
7.03898,shoulder_joint,7.00924e-05,-0.000390194,nan
7.03898,upperarm_joint,0.000249686,-3.35255e-06,nan
7.03898,forearm_joint,-6.23562e-07,-0.000159212,nan
7.03898,wrist1_joint,4.23659e-05,-0.000192681,nan
7.03898,wrist2_joint,3.10901e-05,0.000396385,nan
7.03898,wrist3_joint,4.14819e-05,-0.000723925,nan
7.04839,shoulder_joint,7.00865e-05,-0.000390805,nan
7.04839,upperarm_joint,0.000249681,-2.94462e-06,nan
7.04839,forearm_joint,-6.23743e-07,-0.000159418,nan
7.04839,wrist1_joint,4.23661e-05,-0.000193019,nan
7.04839,wrist2_joint,3.10896e-05,0.000397001,nan
7.04839,wrist3_joint,4.14817e-05,-0.000723557,nan
7.05879,shoulder_joint,7.00912e-05,-0.000389792,nan
7.05879,upperarm_joint,0.000249688,-3.12343e-06,nan
7.05879,forearm_joint,-6.23485e-07,-0.000159077,nan
7.05879,wrist1_joint,4.23645e-05,-0.000192459,nan
7.05879,wrist2_joint,3.10911e-05,0.000395977,nan
7.05879,wrist3_joint,4.14821e-05,-0.000724121,nan
7.06877,shoulder_joint,7.00929e-05,-0.00039024,nan
7.06877,upperarm_joint,0.000249688,-3.40648e-06,nan
7.06877,forearm_joint,-6.2352e-07,-0.000159229,nan
7.06877,wrist1_joint,4.23658e-05,-0.000192706,nan
7.06877,wrist2_joint,3.10903e-05,0.000396431,nan
7.06877,wrist3_joint,4.14819e-05,-0.000723901,nan
7.07862,shoulder_joint,7.00853e-05,-0.000390625,nan
7.07862,upperarm_joint,0.00024968,-2.71359e-06,nan
7.07862,forearm_joint,-6.23751e-07,-0.000159356,nan
7.07862,wrist1_joint,4.23665e-05,-0.00019292,nan
7.07862,wrist2_joint,3.10892e-05,0.00039682,nan
7.07862,wrist3_joint,4.14816e-05,-0.000723646,nan
7.08893,shoulder_joint,7.00806e-05,-0.000391678,nan
7.08893,upperarm_joint,0.000249675,-2.53334e-06,nan
7.08893,forearm_joint,-6.23998e-07,-0.000159713,nan
7.08893,wrist1_joint,4.2366e-05,-0.000193504,nan
7.08893,wrist2_joint,3.10896e-05,0.000397883,nan
7.08893,wrist3_joint,4.1482e-05,-0.000723038,nan
7.09886,shoulder_joint,7.00918e-05,-0.000388898,nan
7.09886,upperarm_joint,0.00024969,-2.72568e-06,nan
7.09886,forearm_joint,-6.23375e-07,-0.000158772,nan
7.09886,wrist1_joint,4.23633e-05,-0.000191964,nan
7.09886,wrist2_joint,3.10916e-05,0.000395074,nan
7.09886,wrist3_joint,4.14819e-05,-0.000724582,nan
7.10849,shoulder_joint,7.00901e-05,-0.000390224,nan
7.10849,upperarm_joint,0.000249684,-3.10189e-06,nan
7.10849,forearm_joint,-6.23664e-07,-0.00015922,nan
7.10849,wrist1_joint,4.23665e-05,-0.000192696,nan
7.10849,wrist2_joint,3.10898e-05,0.000396416,nan
7.10849,wrist3_joint,4.14821e-05,-0.000723899,nan
7.11855,shoulder_joint,7.00894e-05,-0.000390534,nan
7.11855,upperarm_joint,0.000249682,-3.19355e-06,nan
7.11855,forearm_joint,-6.23699e-07,-0.000159326,nan
7.11855,wrist1_joint,4.23661e-05,-0.000192869,nan
7.11855,wrist2_joint,3.10899e-05,0.000396728,nan
7.11855,wrist3_joint,4.14821e-05,-0.000723727,nan
7.12955,shoulder_joint,7.00896e-05,-0.000390652,nan
7.12955,upperarm_joint,0.000249684,-3.23827e-06,nan
7.12955,forearm_joint,-6.2365e-07,-0.000159368,nan
7.12955,wrist1_joint,4.23656e-05,-0.000192935,nan
7.12955,wrist2_joint,3.10903e-05,0.000396847,nan
7.12955,wrist3_joint,4.1482e-05,-0.000723658,nan
7.13951,shoulder_joint,7.00828e-05,-0.000391056,nan
7.13951,upperarm_joint,0.000249677,-2.62338e-06,nan
7.13951,forearm_joint,-6.23845e-07,-0.000159503,nan
7.13951,wrist1_joint,4.23664e-05,-0.000193159,nan
7.13951,wrist2_joint,3.10891e-05,0.000397255,nan
7.13951,wrist3_joint,4.14816e-05,-0.000723397,nan
7.14937,shoulder_joint,7.00882e-05,-0.000390195,nan
7.14937,upperarm_joint,0.000249685,-2.73456e-06,nan
7.14937,forearm_joint,-6.2363e-07,-0.000159212,nan
7.14937,wrist1_joint,4.23646e-05,-0.000192682,nan
7.14937,wrist2_joint,3.10906e-05,0.000396385,nan
7.14937,wrist3_joint,4.14818e-05,-0.000723866,nan
7.15932,shoulder_joint,7.00835e-05,-0.00039128,nan
7.15932,upperarm_joint,0.000249677,-2.81177e-06,nan
7.15932,forearm_joint,-6.23887e-07,-0.000159579,nan
7.15932,wrist1_joint,4.23663e-05,-0.000193283,nan
7.15932,wrist2_joint,3.10895e-05,0.000397482,nan
7.15932,wrist3_joint,4.1482e-05,-0.000723283,nan
7.16909,shoulder_joint,7.00918e-05,-0.000389103,nan
7.16909,upperarm_joint,0.000249689,-2.95542e-06,nan
7.16909,forearm_joint,-6.23383e-07,-0.000158842,nan
7.16909,wrist1_joint,4.23637e-05,-0.000192077,nan
7.16909,wrist2_joint,3.10916e-05,0.00039528,nan
7.16909,wrist3_joint,4.14821e-05,-0.000724489,nan
7.17961,shoulder_joint,7.00935e-05,-0.000389957,nan
7.17961,upperarm_joint,0.000249687,-3.38463e-06,nan
7.17961,forearm_joint,-6.23522e-07,-0.000159131,nan
7.17961,wrist1_joint,4.23661e-05,-0.000192549,nan
7.17961,wrist2_joint,3.10901e-05,0.000396145,nan
7.17961,wrist3_joint,4.1482e-05,-0.000724062,nan
7.189,shoulder_joint,7.00929e-05,-0.000390196,nan
7.189,upperarm_joint,0.000249687,-3.40156e-06,nan
7.189,forearm_joint,-6.23537e-07,-0.000159214,nan
7.189,wrist1_joint,4.23659e-05,-0.000192682,nan
7.189,wrist2_joint,3.10902e-05,0.000396387,nan
7.189,wrist3_joint,4.1482e-05,-0.000723926,nan
7.19906,shoulder_joint,7.00862e-05,-0.000390679,nan
7.19906,upperarm_joint,0.00024968,-2.84204e-06,nan
7.19906,forearm_joint,-6.2374e-07,-0.000159375,nan
7.19906,wrist1_joint,4.23663e-05,-0.000192949,nan
7.19906,wrist2_joint,3.10894e-05,0.000396874,nan
7.19906,wrist3_joint,4.14817e-05,-0.000723623,nan
7.20902,shoulder_joint,7.00854e-05,-0.000391002,nan
7.20902,upperarm_joint,0.000249681,-2.84291e-06,nan
7.20902,forearm_joint,-6.2379e-07,-0.000159485,nan
7.20902,wrist1_joint,4.23655e-05,-0.000193129,nan
7.20902,wrist2_joint,3.10901e-05,0.0003972,nan
7.20902,wrist3_joint,4.1482e-05,-0.000723433,nan
7.21899,shoulder_joint,7.00915e-05,-0.000389477,nan
7.21899,upperarm_joint,0.000249689,-3.04854e-06,nan
7.21899,forearm_joint,-6.23427e-07,-0.00015897,nan
7.21899,wrist1_joint,4.23641e-05,-0.000192285,nan
7.21899,wrist2_joint,3.10914e-05,0.000395659,nan
7.21899,wrist3_joint,4.14821e-05,-0.000724289,nan
7.22928,shoulder_joint,7.00941e-05,-0.000390014,nan
7.22928,upperarm_joint,0.000249689,-3.46698e-06,nan
7.22928,forearm_joint,-6.23488e-07,-0.000159152,nan
7.22928,wrist1_joint,4.23659e-05,-0.000192581,nan
7.22928,wrist2_joint,3.10903e-05,0.000396203,nan
7.22928,wrist3_joint,4.1482e-05,-0.000724032,nan
7.2397,shoulder_joint,7.0087e-05,-0.000390562,nan
7.2397,upperarm_joint,0.000249681,-2.89001e-06,nan
7.2397,forearm_joint,-6.2371e-07,-0.000159335,nan
7.2397,wrist1_joint,4.23663e-05,-0.000192885,nan
7.2397,wrist2_joint,3.10894e-05,0.000396756,nan
7.2397,wrist3_joint,4.14817e-05,-0.000723691,nan
7.24938,shoulder_joint,7.00842e-05,-0.000391215,nan
7.24938,upperarm_joint,0.000249679,-2.83915e-06,nan
7.24938,forearm_joint,-6.23844e-07,-0.000159557,nan
7.24938,wrist1_joint,4.23658e-05,-0.000193247,nan
7.24938,wrist2_joint,3.109e-05,0.000397415,nan
7.24938,wrist3_joint,4.1482e-05,-0.000723316,nan
7.25936,shoulder_joint,7.00932e-05,-0.000388772,nan
7.25936,upperarm_joint,0.000249692,-3.02514e-06,nan
7.25936,forearm_joint,-6.23293e-07,-0.000158731,nan
7.25936,wrist1_joint,4.23634e-05,-0.000191894,nan
7.25936,wrist2_joint,3.10919e-05,0.000394946,nan
7.25936,wrist3_joint,4.14822e-05,-0.000724677,nan
7.26953,shoulder_joint,7.00967e-05,-0.000389562,nan
7.26953,upperarm_joint,0.000249691,-3.5611e-06,nan
7.26953,forearm_joint,-6.23403e-07,-0.000158998,nan
7.26953,wrist1_joint,4.2366e-05,-0.000192329,nan
7.26953,wrist2_joint,3.10904e-05,0.000395746,nan
7.26953,wrist3_joint,4.1482e-05,-0.000724295,nan
7.27927,shoulder_joint,7.00929e-05,-0.000390141,nan
7.27927,upperarm_joint,0.000249688,-3.35414e-06,nan
7.27927,forearm_joint,-6.23536e-07,-0.000159194,nan
7.27927,wrist1_joint,4.23659e-05,-0.000192651,nan
7.27927,wrist2_joint,3.10902e-05,0.000396331,nan
7.27927,wrist3_joint,4.14819e-05,-0.000723956,nan
7.28923,shoulder_joint,7.00873e-05,-0.000390827,nan
7.28923,upperarm_joint,0.000249682,-3.01509e-06,nan
7.28923,forearm_joint,-6.23721e-07,-0.000159427,nan
7.28923,wrist1_joint,4.23661e-05,-0.000193032,nan
7.28923,wrist2_joint,3.10898e-05,0.000397024,nan
7.28923,wrist3_joint,4.14818e-05,-0.000723548,nan
7.29905,shoulder_joint,7.00919e-05,-0.000389678,nan
7.29905,upperarm_joint,0.00024969,-3.12116e-06,nan
7.29905,forearm_joint,-6.23435e-07,-0.000159038,nan
7.29905,wrist1_joint,4.23644e-05,-0.000192396,nan
7.29905,wrist2_joint,3.10913e-05,0.000395862,nan
7.29905,wrist3_joint,4.1482e-05,-0.000724184,nan
7.30901,shoulder_joint,7.00944e-05,-0.000390094,nan
7.30901,upperarm_joint,0.00024969,-3.47576e-06,nan
7.30901,forearm_joint,-6.23464e-07,-0.00015918,nan
7.30901,wrist1_joint,4.23658e-05,-0.000192626,nan
7.30901,wrist2_joint,3.10904e-05,0.000396283,nan
7.30901,wrist3_joint,4.14819e-05,-0.000723987,nan
7.31848,shoulder_joint,7.00863e-05,-0.000390478,nan
7.31848,upperarm_joint,0.000249681,-2.73282e-06,nan
7.31848,forearm_joint,-6.23715e-07,-0.000159306,nan
7.31848,wrist1_joint,4.23666e-05,-0.000192837,nan
7.31848,wrist2_joint,3.10893e-05,0.000396671,nan
7.31848,wrist3_joint,4.14816e-05,-0.000723731,nan
7.32861,shoulder_joint,7.00781e-05,-0.00039201,nan
7.32861,upperarm_joint,0.000249672,-2.43348e-06,nan
7.32861,forearm_joint,-6.24096e-07,-0.000159825,nan
7.32861,wrist1_joint,4.23664e-05,-0.000193688,nan
7.32861,wrist2_joint,3.10894e-05,0.000398218,nan
7.32861,wrist3_joint,4.14821e-05,-0.00072285,nan
7.33843,shoulder_joint,7.00945e-05,-0.000387951,nan
7.33843,upperarm_joint,0.000249694,-2.61303e-06,nan
7.33843,forearm_joint,-6.23203e-07,-0.00015845,nan
7.33843,wrist1_joint,4.23623e-05,-0.000191438,nan
7.33843,wrist2_joint,3.10921e-05,0.000394116,nan
7.33843,wrist3_joint,4.14818e-05,-0.000725095,nan
7.34839,shoulder_joint,7.00936e-05,-0.000389552,nan
7.34839,upperarm_joint,0.000249687,-3.2017e-06,nan
7.34839,forearm_joint,-6.23559e-07,-0.00015899,nan
7.34839,wrist1_joint,4.23668e-05,-0.000192322,nan
7.34839,wrist2_joint,3.10899e-05,0.000395738,nan
7.34839,wrist3_joint,4.14823e-05,-0.000724288,nan
7.35845,shoulder_joint,7.00953e-05,-0.000389603,nan
7.35845,upperarm_joint,0.000249688,-3.45027e-06,nan
7.35845,forearm_joint,-6.23524e-07,-0.000159009,nan
7.35845,wrist1_joint,4.23663e-05,-0.000192351,nan
7.35845,wrist2_joint,3.10903e-05,0.00039579,nan
7.35845,wrist3_joint,4.14824e-05,-0.000724272,nan
7.3684,shoulder_joint,7.01039e-05,-0.000388736,nan
7.3684,upperarm_joint,0.000249697,-4.03417e-06,nan
7.3684,forearm_joint,-6.23203e-07,-0.000158718,nan
7.3684,wrist1_joint,4.23657e-05,-0.000191871,nan
7.3684,wrist2_joint,3.10908e-05,0.000394913,nan
7.3684,wrist3_joint,4.14822e-05,-0.000724789,nan
7.37856,shoulder_joint,7.00935e-05,-0.00038949,nan
7.37856,upperarm_joint,0.000249687,-3.18282e-06,nan
7.37856,forearm_joint,-6.23511e-07,-0.00015897,nan
7.37856,wrist1_joint,4.23664e-05,-0.000192288,nan
7.37856,wrist2_joint,3.10896e-05,0.000395674,nan
7.37856,wrist3_joint,4.14818e-05,-0.000724318,nan
7.38904,shoulder_joint,7.00964e-05,-0.00038952,nan
7.38904,upperarm_joint,0.000249689,-3.56126e-06,nan
7.38904,forearm_joint,-6.23461e-07,-0.000158982,nan
7.38904,wrist1_joint,4.23661e-05,-0.000192306,nan
7.38904,wrist2_joint,3.10903e-05,0.000395705,nan
7.38904,wrist3_joint,4.14822e-05,-0.000724322,nan
7.39891,shoulder_joint,7.01016e-05,-0.000389073,nan
7.39891,upperarm_joint,0.000249695,-3.90519e-06,nan
7.39891,forearm_joint,-6.2326e-07,-0.000158833,nan
7.39891,wrist1_joint,4.23657e-05,-0.000192059,nan
7.39891,wrist2_joint,3.10907e-05,0.000395253,nan
7.39891,wrist3_joint,4.1482e-05,-0.00072459,nan
7.40906,shoulder_joint,7.00909e-05,-0.000389707,nan
7.40906,upperarm_joint,0.000249684,-2.96899e-06,nan
7.40906,forearm_joint,-6.23581e-07,-0.000159044,nan
7.40906,wrist1_joint,4.23666e-05,-0.000192409,nan
7.40906,wrist2_joint,3.10893e-05,0.000395894,nan
7.40906,wrist3_joint,4.14816e-05,-0.000724182,nan
7.41857,shoulder_joint,7.00877e-05,-0.000390571,nan
7.41857,upperarm_joint,0.00024968,-3.01481e-06,nan
7.41857,forearm_joint,-6.23779e-07,-0.000159337,nan
7.41857,wrist1_joint,4.23664e-05,-0.000192889,nan
7.41857,wrist2_joint,3.10897e-05,0.000396767,nan
7.41857,wrist3_joint,4.14822e-05,-0.000723699,nan
7.42875,shoulder_joint,7.00848e-05,-0.000391095,nan
7.42875,upperarm_joint,0.000249677,-2.94857e-06,nan
7.42875,forearm_joint,-6.23865e-07,-0.000159516,nan
7.42875,wrist1_joint,4.23661e-05,-0.00019318,nan
7.42875,wrist2_joint,3.10896e-05,0.000397295,nan
7.42875,wrist3_joint,4.14821e-05,-0.000723396,nan
7.43858,shoulder_joint,7.00917e-05,-0.000389347,nan
7.43858,upperarm_joint,0.000249688,-3.10403e-06,nan
7.43858,forearm_joint,-6.23429e-07,-0.000158925,nan
7.43858,wrist1_joint,4.2364e-05,-0.000192212,nan
7.43858,wrist2_joint,3.10913e-05,0.000395528,nan
7.43858,wrist3_joint,4.14821e-05,-0.000724365,nan
7.44906,shoulder_joint,7.0096e-05,-0.00038973,nan
7.44906,upperarm_joint,0.00024969,-3.59937e-06,nan
7.44906,forearm_joint,-6.23424e-07,-0.000159055,nan
7.44906,wrist1_joint,4.23658e-05,-0.000192423,nan
7.44906,wrist2_joint,3.10903e-05,0.000395916,nan
7.44906,wrist3_joint,4.14819e-05,-0.0007242,nan
7.45858,shoulder_joint,7.0088e-05,-0.000390237,nan
7.45858,upperarm_joint,0.000249682,-2.87774e-06,nan
7.45858,forearm_joint,-6.23672e-07,-0.000159224,nan
7.45858,wrist1_joint,4.23665e-05,-0.000192704,nan
7.45858,wrist2_joint,3.10893e-05,0.000396428,nan
7.45858,wrist3_joint,4.14816e-05,-0.000723875,nan
7.46909,shoulder_joint,7.00818e-05,-0.000391428,nan
7.46909,upperarm_joint,0.000249674,-2.72725e-06,nan
7.46909,forearm_joint,-6.23964e-07,-0.000159628,nan
7.46909,wrist1_joint,4.23664e-05,-0.000193365,nan
7.46909,wrist2_joint,3.10894e-05,0.000397631,nan
7.46909,wrist3_joint,4.14821e-05,-0.000723196,nan
7.47939,shoulder_joint,7.00903e-05,-0.000389381,nan
7.47939,upperarm_joint,0.000249687,-2.84607e-06,nan
7.47939,forearm_joint,-6.23473e-07,-0.000158936,nan
7.47939,wrist1_joint,4.23638e-05,-0.000192231,nan
7.47939,wrist2_joint,3.10912e-05,0.000395561,nan
7.47939,wrist3_joint,4.1482e-05,-0.000724326,nan
7.48889,shoulder_joint,7.00896e-05,-0.000390395,nan
7.48889,upperarm_joint,0.000249683,-3.15839e-06,nan
7.48889,forearm_joint,-6.23669e-07,-0.000159279,nan
7.48889,wrist1_joint,4.23662e-05,-0.000192792,nan
7.48889,wrist2_joint,3.10898e-05,0.000396588,nan
7.48889,wrist3_joint,4.1482e-05,-0.000723803,nan
7.49885,shoulder_joint,7.00906e-05,-0.000390478,nan
7.49885,upperarm_joint,0.000249684,-3.33881e-06,nan
7.49885,forearm_joint,-6.23629e-07,-0.000159309,nan
7.49885,wrist1_joint,4.23658e-05,-0.000192839,nan
7.49885,wrist2_joint,3.109e-05,0.000396671,nan
7.49885,wrist3_joint,4.1482e-05,-0.000723763,nan
7.50914,shoulder_joint,7.0084e-05,-0.000390798,nan
7.50914,upperarm_joint,0.000249677,-2.69405e-06,nan
7.50914,forearm_joint,-6.23809e-07,-0.000159414,nan
7.50914,wrist1_joint,4.23664e-05,-0.000193015,nan
7.50914,wrist2_joint,3.1089e-05,0.000396994,nan
7.50914,wrist3_joint,4.14815e-05,-0.000723547,nan
7.51904,shoulder_joint,7.00839e-05,-0.000391151,nan
7.51904,upperarm_joint,0.000249679,-2.67379e-06,nan
7.51904,forearm_joint,-6.2386e-07,-0.000159535,nan
7.51904,wrist1_joint,4.23655e-05,-0.000193212,nan
7.51904,wrist2_joint,3.10898e-05,0.00039735,nan
7.51904,wrist3_joint,4.14818e-05,-0.000723336,nan
7.5288,shoulder_joint,7.00887e-05,-0.000390157,nan
7.5288,upperarm_joint,0.000249685,-2.88144e-06,nan
7.5288,forearm_joint,-6.23602e-07,-0.000159199,nan
7.5288,wrist1_joint,4.23646e-05,-0.000192661,nan
7.5288,wrist2_joint,3.10907e-05,0.000396346,nan
7.5288,wrist3_joint,4.14819e-05,-0.0007239,nan
7.53903,shoulder_joint,7.00869e-05,-0.000390918,nan
7.53903,upperarm_joint,0.000249681,-3.05586e-06,nan
7.53903,forearm_joint,-6.23753e-07,-0.000159457,nan
7.53903,wrist1_joint,4.2366e-05,-0.000193083,nan
7.53903,wrist2_joint,3.10898e-05,0.000397116,nan
7.53903,wrist3_joint,4.14819e-05,-0.000723499,nan
7.5489,shoulder_joint,7.00903e-05,-0.000389889,nan
7.5489,upperarm_joint,0.000249687,-2.99742e-06,nan
7.5489,forearm_joint,-6.23503e-07,-0.000159109,nan
7.5489,wrist1_joint,4.23645e-05,-0.000192513,nan
7.5489,wrist2_joint,3.10909e-05,0.000396074,nan
7.5489,wrist3_joint,4.14819e-05,-0.000724057,nan
7.55894,shoulder_joint,7.00909e-05,-0.000390477,nan
7.55894,upperarm_joint,0.000249685,-3.29864e-06,nan
7.55894,forearm_joint,-6.23597e-07,-0.000159309,nan
7.55894,wrist1_joint,4.23659e-05,-0.000192838,nan
7.55894,wrist2_joint,3.10901e-05,0.00039667,nan
7.55894,wrist3_joint,4.14819e-05,-0.000723761,nan
7.56879,shoulder_joint,7.00843e-05,-0.000390894,nan
7.56879,upperarm_joint,0.000249678,-2.72539e-06,nan
7.56879,forearm_joint,-6.23796e-07,-0.000159448,nan
7.56879,wrist1_joint,4.23664e-05,-0.000193069,nan
7.56879,wrist2_joint,3.10892e-05,0.000397092,nan
7.56879,wrist3_joint,4.14816e-05,-0.000723493,nan
7.57887,shoulder_joint,7.00874e-05,-0.000390577,nan
7.57887,upperarm_joint,0.000249683,-2.82174e-06,nan
7.57887,forearm_joint,-6.23693e-07,-0.000159341,nan
7.57887,wrist1_joint,4.2365e-05,-0.000192894,nan
7.57887,wrist2_joint,3.10904e-05,0.00039677,nan
7.57887,wrist3_joint,4.14819e-05,-0.000723662,nan
7.58878,shoulder_joint,7.00864e-05,-0.000390942,nan
7.58878,upperarm_joint,0.000249682,-2.97122e-06,nan
7.58878,forearm_joint,-6.23747e-07,-0.000159466,nan
7.58878,wrist1_joint,4.23656e-05,-0.000193096,nan
7.58878,wrist2_joint,3.10902e-05,0.000397139,nan
7.58878,wrist3_joint,4.1482e-05,-0.000723477,nan
7.59878,shoulder_joint,7.00924e-05,-0.000389386,nan
7.59878,upperarm_joint,0.000249691,-3.06968e-06,nan
7.59878,forearm_joint,-6.2338e-07,-0.000158939,nan
7.59878,wrist1_joint,4.23641e-05,-0.000192234,nan
7.59878,wrist2_joint,3.10915e-05,0.000395567,nan
7.59878,wrist3_joint,4.1482e-05,-0.000724341,nan
7.60891,shoulder_joint,7.00954e-05,-0.00038989,nan
7.60891,upperarm_joint,0.000249691,-3.52985e-06,nan
7.60891,forearm_joint,-6.23437e-07,-0.00015911,nan
7.60891,wrist1_joint,4.23659e-05,-0.000192512,nan
7.60891,wrist2_joint,3.10904e-05,0.000396077,nan
7.60891,wrist3_joint,4.1482e-05,-0.000724106,nan
7.61903,shoulder_joint,7.00877e-05,-0.000390415,nan
7.61903,upperarm_joint,0.000249682,-2.8832e-06,nan
7.61903,forearm_joint,-6.2368e-07,-0.000159285,nan
7.61903,wrist1_joint,4.23664e-05,-0.000192803,nan
7.61903,wrist2_joint,3.10895e-05,0.000396608,nan
7.61903,wrist3_joint,4.14817e-05,-0.000723775,nan
7.62847,shoulder_joint,7.00816e-05,-0.000391557,nan
7.62847,upperarm_joint,0.000249676,-2.72232e-06,nan
7.62847,forearm_joint,-6.23955e-07,-0.000159673,nan
7.62847,wrist1_joint,4.23662e-05,-0.000193437,nan
7.62847,wrist2_joint,3.10896e-05,0.000397761,nan
7.62847,wrist3_joint,4.14821e-05,-0.000723121,nan
7.6386,shoulder_joint,7.00937e-05,-0.000388364,nan
7.6386,upperarm_joint,0.000249693,-2.88961e-06,nan
7.6386,forearm_joint,-6.2324e-07,-0.000158592,nan
7.6386,wrist1_joint,4.23629e-05,-0.000191668,nan
7.6386,wrist2_joint,3.10921e-05,0.000394534,nan
7.6386,wrist3_joint,4.14821e-05,-0.000724891,nan
7.64881,shoulder_joint,7.00957e-05,-0.000389523,nan
7.64881,upperarm_joint,0.00024969,-3.44095e-06,nan
7.64881,forearm_joint,-6.23453e-07,-0.000158983,nan
7.64881,wrist1_joint,4.23663e-05,-0.000192307,nan
7.64881,wrist2_joint,3.10902e-05,0.000395708,nan
7.64881,wrist3_joint,4.14821e-05,-0.000724313,nan
7.65886,shoulder_joint,7.0104e-05,-0.000388795,nan
7.65886,upperarm_joint,0.000249698,-4.04441e-06,nan
7.65886,forearm_joint,-6.2318e-07,-0.000158738,nan
7.65886,wrist1_joint,4.23657e-05,-0.000191904,nan
7.65886,wrist2_joint,3.10909e-05,0.000394972,nan
7.65886,wrist3_joint,4.14821e-05,-0.000724755,nan
7.66884,shoulder_joint,7.00922e-05,-0.000389507,nan
7.66884,upperarm_joint,0.000249686,-3.0303e-06,nan
7.66884,forearm_joint,-6.23537e-07,-0.000158975,nan
7.66884,wrist1_joint,4.23666e-05,-0.000192298,nan
7.66884,wrist2_joint,3.10894e-05,0.000395691,nan
7.66884,wrist3_joint,4.14817e-05,-0.000724299,nan
7.6788,shoulder_joint,7.00907e-05,-0.000390156,nan
7.6788,upperarm_joint,0.000249683,-3.18228e-06,nan
7.6788,forearm_joint,-6.23675e-07,-0.000159196,nan
7.6788,wrist1_joint,4.23664e-05,-0.000192659,nan
7.6788,wrist2_joint,3.10899e-05,0.000396348,nan
7.6788,wrist3_joint,4.14823e-05,-0.000723943,nan
7.68887,shoulder_joint,7.00922e-05,-0.000390142,nan
7.68887,upperarm_joint,0.000249685,-3.37158e-06,nan
7.68887,forearm_joint,-6.23607e-07,-0.000159193,nan
7.68887,wrist1_joint,4.2366e-05,-0.000192651,nan
7.68887,wrist2_joint,3.10901e-05,0.000396333,nan
7.68887,wrist3_joint,4.14821e-05,-0.000723958,nan
7.69902,shoulder_joint,7.00906e-05,-0.000390424,nan
7.69902,upperarm_joint,0.000249684,-3.2805e-06,nan
7.69902,forearm_joint,-6.23626e-07,-0.00015929,nan
7.69902,wrist1_joint,4.23659e-05,-0.000192808,nan
7.69902,wrist2_joint,3.109e-05,0.000396616,nan
7.69902,wrist3_joint,4.14819e-05,-0.000723791,nan
7.70937,shoulder_joint,7.00847e-05,-0.000390941,nan
7.70937,upperarm_joint,0.000249678,-2.82132e-06,nan
7.70937,forearm_joint,-6.23799e-07,-0.000159464,nan
7.70937,wrist1_joint,4.23662e-05,-0.000193095,nan
7.70937,wrist2_joint,3.10893e-05,0.000397139,nan
7.70937,wrist3_joint,4.14816e-05,-0.000723473,nan
7.71893,shoulder_joint,7.00902e-05,-0.000389695,nan
7.71893,upperarm_joint,0.000249687,-2.96081e-06,nan
7.71893,forearm_joint,-6.23499e-07,-0.000159043,nan
7.71893,wrist1_joint,4.23643e-05,-0.000192405,nan
7.71893,wrist2_joint,3.10911e-05,0.000395879,nan
7.71893,wrist3_joint,4.1482e-05,-0.000724162,nan
7.72896,shoulder_joint,7.00907e-05,-0.00039041,nan
7.72896,upperarm_joint,0.000249685,-3.26685e-06,nan
7.72896,forearm_joint,-6.23616e-07,-0.000159285,nan
